CheckinId,DeviceId,TimeReceived,FromDevice,Flags,IsValidGpsFix,IsGpsIndoors,IsInMotion,UpdateReason,Latitude,Longitude,Ttf,Accuracy,AltitudeGps,AltitudeCalculated,GroundSpeed,Heading,TimeOfFix,BatteryVoltage,BatteryPercentage,AirPressureInHg,Temperature,AverageForce,MaxForce,AccountId,DataSource,Crc,NonceReceived,FCntUp,FCntDn,GatewayLat,GatewayLon,GatewayId,GatewayCount,GatewayRssi,GatewaySnr,Channel,SpreadingFactor,NetworkTimeReceived,FixType,NumSatellites,PsmState,GpsVertAccuracy,Pdop,BmsTemp,EmergencyEventId
352407174,8121069319214728220,2025-10-02 21:04:35.223,1,134375428,0,NULL,0,2,0,0,24,255,-1,1189,0,0,2025-10-02 21:04:30.000,3375,83,28.65625,42.4375,0,0,5,1,545995382,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407173,8121069319214728558,2025-10-02 21:04:35.210,1,134375428,0,NULL,0,2,0,0,24,255,-1,1193,0,0,2025-10-02 21:04:29.000,3375,65,28.65234375,43.8125,0,0,5,1,22530967,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407172,8121069319214728178,2025-10-02 21:04:35.150,1,134375428,0,NULL,0,2,0,0,24,255,-1,1189,0,0,2025-10-02 21:04:30.000,3375,55,28.65625,42.125,0,0,5,1,-956861051,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407171,8121069319214728645,2025-10-02 21:04:35.150,1,134375428,0,NULL,0,2,0,0,21,255,-1,1189,0,0,2025-10-02 21:04:30.000,3375,12,28.65625,43.75,0,0,5,1,-229624661,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407170,8121069319214728394,2025-10-02 21:04:35.147,1,134375428,0,NULL,0,2,0,0,25,255,-1,1186,0,0,2025-10-02 21:04:30.000,3375,64,28.66015625,42.875,0,0,5,1,-285751786,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407169,8121069319214728366,2025-10-02 21:04:35.117,1,134375428,0,NULL,0,2,0,0,25,255,-1,1186,0,0,2025-10-02 21:04:31.000,3375,61,28.66015625,43.4375,0,0,5,1,-661661955,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,46,NULL
352407168,8121069319214728644,2025-10-02 21:04:35.117,1,134375428,0,NULL,0,2,0,0,24,255,-1,1186,0,0,2025-10-02 21:04:30.000,2850,0,28.66015625,31.125,0,0,5,1,-1873944715,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,31,NULL
352407167,8121069319214728392,2025-10-02 21:04:35.117,1,134375428,0,NULL,0,2,0,0,25,255,-1,1182,0,0,2025-10-02 21:04:30.000,3375,62,28.6640625,43.3125,0,0,5,1,-151069484,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407166,8121069319214728526,2025-10-02 21:04:35.103,1,134375428,0,NULL,0,2,0,0,25,255,-1,1189,0,0,2025-10-02 21:04:30.000,3375,64,28.65625,42.75,0,0,5,1,1997075005,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407165,8121069319214728434,2025-10-02 21:04:35.023,1,134375428,0,NULL,0,2,0,0,25,255,-1,1197,0,0,2025-10-02 21:04:31.000,3375,63,28.6484375,43.5,0,0,5,1,1765917644,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407164,8121069319214728263,2025-10-02 21:04:35.040,1,134375428,0,NULL,0,2,0,0,24,255,-1,1189,0,0,2025-10-02 21:04:29.000,3375,52,28.65625,43.1875,0,0,5,1,-886366476,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407163,8121069319214728486,2025-10-02 21:04:35.083,1,134375428,0,NULL,0,2,0,0,25,255,-1,1189,0,0,2025-10-02 21:04:31.000,3400,98,28.65625,43,0,0,5,1,955479424,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407162,8121069319214728891,2025-10-02 21:04:35.023,1,134440964,0,NULL,0,2,0,0,24,255,-1,1186,0,0,2025-10-02 21:04:30.000,3375,68,28.66015625,44.5625,0,0,5,1,1247126112,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407161,8121069319214728511,2025-10-02 21:04:35.053,1,134375428,0,NULL,0,2,0,0,24,255,-1,1167,0,0,2025-10-02 21:04:30.000,3375,99,28.6796875,43.5625,0,0,5,1,1123898387,1759439071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407160,8121069319214728364,2025-10-02 21:04:35.023,1,134375428,0,NULL,0,2,0,0,24,255,-1,1186,0,0,2025-10-02 21:04:30.000,2850,0,28.66015625,31.75,0,0,5,1,-1066228696,1759439070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,31,NULL
352407157,8121069319214728220,2025-10-02 21:04:33.337,1,134375428,0,NULL,0,2,0,0,24,255,-1,1189,0,0,2025-10-02 21:04:30.000,3375,83,28.65625,42.4375,0,0,5,2,545995382,NULL,5,0,33.39934,-111.92662,647FDAFFFE00B511,1,-93,7,6,9,2025-10-02 21:04:33.320,0,0,0,255,255,44,NULL
352407153,8121069319214728476,2025-10-02 21:04:31.723,1,134375428,0,NULL,0,2,0,0,5,255,-1,1189,0,0,2025-10-02 21:04:31.000,3350,61,28.65625,43,0,0,5,1,-1394241678,1759439072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407144,8121069319214728476,2025-10-02 21:04:28.380,1,134375435,0,NULL,1,5,0,0,29,255,-1,1189,0,0,2025-10-02 21:04:25.000,3375,61,28.65625,43.0625,0,0,5,1,-1495646454,1759439066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407142,8121069319214728476,2025-10-02 21:04:27.867,1,134375435,0,NULL,1,5,0,0,29,255,-1,1189,0,0,2025-10-02 21:04:25.000,3375,61,28.65625,43.0625,0,0,5,2,-1495646454,NULL,10,0,33.39934,-111.92662,647FDAFFFE00B511,1,-80,9,14,9,2025-10-02 21:04:27.867,0,0,0,255,255,45,NULL
352407112,8121069319214728645,2025-10-02 21:04:12.940,1,134375435,0,NULL,1,5,0,0,29,255,-1,1189,0,0,2025-10-02 21:04:09.000,3375,12,28.65625,43.9375,0,0,5,1,-99597092,1759439049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407104,8121069319214728492,2025-10-02 21:04:09.893,1,134375435,0,NULL,1,5,0,0,29,255,-1,1171,0,0,2025-10-02 21:04:05.000,3375,63,28.67578125,43.5,0,0,5,1,-883887881,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407102,8121069319214728392,2025-10-02 21:04:09.513,1,134375435,0,NULL,1,5,0,0,29,255,-1,1182,0,0,2025-10-02 21:04:05.000,3375,63,28.6640625,43.5,0,0,5,1,-1238717313,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407101,8121069319214728364,2025-10-02 21:04:09.517,1,134375435,0,NULL,1,5,0,0,29,255,-1,1186,0,0,2025-10-02 21:04:06.000,2850,0,28.66015625,31.8125,0,0,5,1,-101722325,1759439045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,31,NULL
352407100,8121069319214728526,2025-10-02 21:04:09.517,1,134375435,0,NULL,1,5,0,0,29,255,-1,1186,0,0,2025-10-02 21:04:05.000,3375,64,28.66015625,43,0,0,5,1,-1777377450,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407099,8121069319214728349,2025-10-02 21:04:09.453,1,134375435,0,NULL,1,5,0,0,29,255,-1,1186,0,0,2025-10-02 21:04:05.000,3375,9,28.66015625,43.9375,0,0,5,1,-1623193271,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407098,8121069319214728220,2025-10-02 21:04:09.453,1,134375435,0,NULL,1,5,0,0,29,255,-1,1189,0,0,2025-10-02 21:04:05.000,3375,83,28.65625,42.625,0,0,5,1,-808760968,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407097,8121069319214728394,2025-10-02 21:04:09.453,1,134375435,0,NULL,1,5,0,0,29,255,-1,1186,0,0,2025-10-02 21:04:05.000,3375,64,28.66015625,43.125,0,0,5,1,411795262,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL
352407096,8121069319214728178,2025-10-02 21:04:09.453,1,134375435,0,NULL,1,5,0,0,29,255,-1,1189,0,0,2025-10-02 21:04:05.000,3375,55,28.65625,42.3125,0,0,5,1,-1916315195,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407095,8121069319214728625,2025-10-02 21:04:09.407,1,134375435,0,NULL,1,5,0,0,29,255,-1,1182,0,0,2025-10-02 21:04:05.000,3375,70,28.6640625,44.625,0,0,5,1,2071043405,1759439047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,46,NULL
352407094,8121069319214728411,2025-10-02 21:04:09.437,1,134375435,0,NULL,1,5,0,0,19,255,-1,1178,0,0,2025-10-02 21:04:05.000,3025,2,28.66796875,31,0,0,5,1,-63769062,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,30,NULL
352407093,8121069319214728486,2025-10-02 21:04:09.393,1,134375435,0,NULL,1,5,0,0,29,255,-1,1189,0,0,2025-10-02 21:04:06.000,3375,98,28.65625,43.25,0,0,5,1,1853711050,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,44,NULL
352407092,8121069319214728558,2025-10-02 21:04:09.420,1,134375435,0,NULL,1,5,0,0,29,255,-1,1189,0,0,2025-10-02 21:04:05.000,3375,65,28.65625,44.0625,0,0,5,1,-512062901,1759439046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,255,255,45,NULL





















































































