name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:25.999593630+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.000354530+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.000617640+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.000927540+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.001189850+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.001950670+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.002213740+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.002523460+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.002785660+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.003546390+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.003809350+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.004119100+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.004381360+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.005142050+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.005405040+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.005714710+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.005976800+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.006737470+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.007000450+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.007310100+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.007572230+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.008333010+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.008596120+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.008905970+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.009168220+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.009929150+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.010192200+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.010501860+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.010764100+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.011524890+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.011787900+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.012097650+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.012359920+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.013120820+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.013383880+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.013693740+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.013956100+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.014717220+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.014980280+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.015290100+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.015552320+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.016313310+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.016576380+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.016886250+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.017148590+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.017909460+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.018172570+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.018482390+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.018744660+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.019505640+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.019768730+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.020078460+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.020340720+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.021101860+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.021364980+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.021674870+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.021937120+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.022698080+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.022961190+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.023270980+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.023533270+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.024294110+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.024557200+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.024867020+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.025129320+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.025890280+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.026153360+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.026463200+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.026725470+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.027486230+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.027749180+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.028058830+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.028321050+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.029081720+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.029344820+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.029654610+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.029916790+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.030677560+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.030940650+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.031250480+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.031512760+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.032273720+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.032536860+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.032846760+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.033109060+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.033870180+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.034133410+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.034443280+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.034705630+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.035466610+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.035729720+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.036039520+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.036301750+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.037062640+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.037325760+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.037635550+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.037897800+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.038658600+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.038921690+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.039231490+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.039493780+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.040254780+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.040517890+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.040827700+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.041089930+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.041850580+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.042113630+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.042423450+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.042685660+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.043446380+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.043709420+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.044019220+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.044281500+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.045042410+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.045305490+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.045615260+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.045877600+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.046638520+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.046901460+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.047211150+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.047473360+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.048234190+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.048497230+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.048806920+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.049069020+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.049829500+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.050092370+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.050401920+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.050664000+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.051424450+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.051687430+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.051997250+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.052259570+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.053020740+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.053283950+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.053593890+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.053856310+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.054617420+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.054880680+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.055190550+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.055452840+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.056213960+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.056477190+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.056786980+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.057049380+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.964544020+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.964807340+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.965209780+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.965473080+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.965783120+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.966045560+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.966806990+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.967070140+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.967380060+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.967642420+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.968403470+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.968666610+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.968976460+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.969238780+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.969999850+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.970262970+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.970572810+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.970835130+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.971596310+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.971859440+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.972169200+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.972431460+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.973192420+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.973455550+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.973765370+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.974027740+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.974788800+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.975051890+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.975361590+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.975623750+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.976384700+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.976647790+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.976957620+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.977219880+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.977980850+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.978243920+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.978553680+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.978815970+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.979577020+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.979840230+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.980150140+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.980412460+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.981173830+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.981437100+00:00,0.00008533,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.981747210+00:00,0.00008533,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.982009720+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.982770850+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.983034010+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.983343750+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.983605960+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.984366820+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.984629820+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.984967130+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.985229450+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.985990470+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.986253570+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.986563420+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.986825740+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.987586750+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.987849810+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.988159550+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.988421860+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.989182790+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.989445840+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.989755600+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.990017780+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.990778590+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.991041670+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.991351500+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.991613710+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.992374620+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.992637740+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.992947600+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.993209940+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.993971050+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.994234190+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.994544000+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.994806350+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.995567280+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.995830360+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.996140200+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.996402470+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.997163390+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.997426440+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.997736130+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.997998350+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.998759020+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.999022110+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:26.999331830+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:26.999593950+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.000354770+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.000617850+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.000927620+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.001189950+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.001950990+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.002214070+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.002523930+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.002786250+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.003547270+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.003810420+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.004120260+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.004382610+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.005143590+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.005406660+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.005716430+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:27.005978660+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:27.006739290+00:00,0.0000852,,true,0x6A,false
